ID,取引価格（総額）_log
20005068,6.900816551816066
20005069,7.36259777957867
20005070,6.988906158189615
20005360,7.224203242817806
20005993,7.048598892122279
20006294,6.678205445219459
20006399,7.349908209761447
20006400,7.332574956350375
20006401,7.462101244895833
20006653,7.279582774831789
20006654,7.241589414814911
20006768,7.543712604552638
20006790,6.955183560074244
20006791,7.400709728739278
20006792,7.2085779335323945
20007237,7.333253311394305
20007238,7.259896485757594
20007239,7.321867939848909
20007268,7.130286439340688
20007405,7.346478928105683
20007601,7.1314297554441435
20008163,6.763108049455209
20009221,6.572530991441296
20009285,7.6136169951186385
20009303,6.709843680097898
20009309,6.500272570161639
20009320,6.745086654877396
20009321,7.37120452296447
20011309,7.3626904303177465
20018826,6.883569156388526
21000144,6.802441752185475
21000333,6.6717356529900185
21001120,7.1011614036655475
21001121,7.38280465638668
21001360,7.4237431642241125
21002068,7.503089797488982
21002254,7.273048200618588
21002263,7.319966083104037
21002957,7.198403285772148
21003172,7.387967719930625
21003596,7.028157069002056
21003949,7.2033297076466605
21004772,7.284278021876758
21004773,7.045250262372114
21005222,7.1555237663562945
21005436,7.148364818098762
21005613,7.313331311677499
21007287,7.354235316319873
21007505,7.305687487222297
21007615,7.108766293540785
21007716,6.828873919101228
21007873,6.983607219301789
21007953,6.895332703871684
21010508,7.319901506269405
21017875,6.834754869959396
21017876,7.161714042369967
21018031,7.386271238665524
21018182,6.889082516296984
21018236,7.251309952032929
21018867,6.956228121259126
21018868,6.894405371112158
21019218,7.3831712046010844
21019326,7.429023318389334
22000000,7.530863401687779
22000153,7.131920838511241
22000158,7.562652566152511
22000350,7.386415334572201
22000442,7.170705865645745
22000517,7.386930732752442
22000550,6.527614011219108
22000551,6.60718602064812
22000613,7.219841171245775
22000747,7.078275468516689
22000938,7.195748360961682
22001186,7.692770671510002
22001187,7.89289263225529
22001188,8.241698878066476
22001189,7.617193287049202
22001205,7.203891843819051
22001302,7.553314549518934
22001303,7.559110613959262
22001304,7.5480940030040555
22001305,7.125469861175933
22001306,7.508966037308433
22001307,7.006763114758456
22001308,7.611981561589578
22001309,7.551152745347933
22001310,7.611981561589578
22001311,7.558319129175367
22001336,7.646603101474784
22001987,6.453189241828821
22002250,6.47457599220096
22002251,6.433874932330352
22002288,7.451100737899008
22002354,7.34262614093881
22002356,7.340007972869977
22002452,6.685410450142321
22002705,7.551335957287174
22003005,7.441543937941892
22003183,7.480818297702118
22003267,7.456852804902843
22003309,7.300596546024169
22003342,7.1653086008697375
22003408,7.395411247079412
22003625,7.550563267222538
22004348,6.936286155439979
22004349,6.7687921999011555
22004350,7.051468953656803
22004610,7.53065815489768
22004811,7.638599517197199
22005055,7.1402078823295225
22005056,6.4645659477590804
22005143,7.5625082584076395
22005150,7.3481350692684355
22005282,7.001483510932509
22005316,7.455945866527476
22005320,7.589124374919758
22005321,7.429062639406532
22005407,7.536913656373132
22005582,7.254402082169753
22005720,7.155364442671587
22005752,6.633446909014361
22005999,7.213593359458694
22006333,7.209318138186915
22006334,7.2741987219883795
22006373,7.198469470990176
22006959,7.564390456330618
22007542,7.47501129349624
22007598,7.175910984679739
22007874,7.40204172210872
22007875,7.1871154169698634
22007876,7.444655314558613
22008128,7.230849620610393
22008129,7.415649301792894
22008130,7.242016021987284
22008170,6.9710691396794955
22008907,7.725582178994301
22008908,7.475706131672928
22009030,7.411153997768904
22009031,7.605839393954681
22009072,6.90753762437855
22009073,7.011133719153803
22009077,6.450478222726025
22009079,6.304370532203625
22009134,7.503005168688637
22009190,7.100708351616178
22009196,7.311197820914387
22009413,6.312202295707382
22009635,7.304116672989032
22009648,6.496827884440488
22009739,7.1878327443752
22009812,6.112912386689868
22009816,7.0766880859289705
22010014,7.03054505512089
22010121,7.315427103639517
22010154,7.673686073438384
22010193,6.619216211724699
22010272,7.396967355562355
22010276,7.330950278005204
22010277,7.331171710401477
22010343,7.2115000433662555
22010352,7.189688672282312
22010353,7.022920946697859
22010558,6.882491450877476
22010559,7.060308949196852
22010660,7.296749872625209
22010661,7.295132218505372
22010701,7.386505292820848
22010702,7.394248810179596
22010764,6.877783589152093
22010767,6.351118400426092
22010768,6.224335737067574
22010833,7.461499811926492
22010839,7.248706297245998
22011075,6.354368379528767
22011123,6.185419510371305
22011226,7.528450347832628
22011397,7.178269154519392
22011584,7.386106886767674
22011587,6.949802020092937
22011636,7.295101324330822
22011641,7.335429516729323
22011642,7.347755806633207
22011893,6.371807836393762
22011895,7.193506789819523
22011896,7.419543102568771
22011963,7.39438815924663
22011964,7.194746347372609
22011965,6.976629495552146
22012007,7.1874451745049
22012009,6.878165596071096
22012010,6.785692190862265
22012011,7.02320671784452
22012012,7.0825573455234805
22012063,7.238573894213585
22012102,7.093700953901319
22012157,6.999805117359007
22012158,6.893328157207613
22012314,6.119994711180714
22012316,6.34901146563855
22012485,7.120835167217842
22012683,7.19337914741048
22012882,7.03759583173991
22013168,6.959557653792434
22013181,7.051596916966332
22013256,7.067679047531541
22013316,7.177454896504224
22013317,6.945159147090498
22013557,6.589647424489079
22013631,7.1647578136958545
22013632,7.193731993973587
22013633,6.9990886962355505
22013634,7.195235088442703
22013642,7.046730776101504
22013695,6.878238949206586
22013880,7.387675339901048
22014283,7.1549010387202685
22015299,7.3025376003484
22015300,6.605753393935665
22015301,6.394254486278097
22015349,6.065013698059912
22015578,7.028709510999624
22015911,6.876088255945862
22015913,6.868040646219497
22015914,6.978329062842338
22016197,6.891230605211019
22016198,6.896170940387038
22016199,6.861773104945686
22016200,6.966873838774421
22016644,7.219034032631262
22018169,6.84712891743852
22018171,7.02965245029574
22018172,6.810371245493781
22018173,6.535073171959149
22018347,6.574948484572106
22018348,6.181445555706696
22018351,6.573453989392498
22018466,6.9097150891968235
22019079,7.080703331043811
22020986,7.124606515897854
22021118,7.309251719682154
22021119,7.2371142522334395
22021134,7.030240610106165
22021490,7.317276940614247
22021491,7.276012263058557
22021492,7.4035729188620145
22021493,7.2322420769260605
22021910,7.069225612114625
22021927,6.75041866207933
22022150,7.258611859262218
22022174,6.85723921650325
22022175,7.072769167933322
22022318,6.842445112744197
22022341,7.256814237256152
22022342,7.182472534352314
22022343,7.062644507883556
22022481,6.93913555471353
22022639,7.244624641208992
22022693,6.786607230001397
22022810,6.891311197274729
22022811,6.90717674696576
22022825,7.101530464727995
22023098,6.988485071790858
22023856,7.272453183192954
22023858,7.246877085333125
22023859,7.308238830993733
22024071,7.166522949911163
22024511,7.17491776613943
22024629,7.102885111204154
22024699,7.042701560784782
22024774,7.575899813364471
22024872,7.281975892953076
22025073,6.952087284996496
22025077,7.166350649755899
22026196,6.673124001950843
22026197,6.759477540968739
22030656,6.91100778882863
22031734,7.115379498720796
22031735,7.0960355868069485
22032202,7.347923908655965
22032520,7.324496704067042
22032521,7.346070661850592
22033046,6.749500518532742
22033590,7.29974317863538
22033673,7.185466373453367
22034820,7.049795925345825
22035158,7.493532477246038
22035159,7.488719002093682
22035160,7.359503783466476
22035164,7.362867365421677
22036551,7.201213232013004
22037751,7.228713963729035
22038049,6.784387803953392
22040030,7.437808424115735
22040031,7.687463346581832
22040104,6.7820879928120466
22040741,6.987498003300301
22040742,7.081607445031936
22040969,7.021934501592834
22041199,7.433583849758847
23000047,7.3246209452697695
23000048,7.374546443112506
23000098,6.858062503885837
23000107,7.85395674413987
23000128,7.715006617062939
23000165,6.9212691109549835
23000166,6.73347784822051
23000167,7.009773482825393
23000168,7.06698662323891
23000246,6.716503011242041
23000281,6.701674649833849
23000339,6.535059836137793
23000425,7.7497518334694275
23000482,7.462069541583091
23000483,7.670924108465324
23000484,7.511282639479256
23000485,7.677268003535266
23000518,7.546004219066359
23000584,6.869451524831667
23000591,6.767672566351902
23000592,7.131254804504253
23000670,7.069473994828776
23000671,7.106040498816891
23000700,7.732445107656847
23000702,7.724980845202775
23000873,7.506569084793805
23000930,7.621070765776939
23000931,7.7123662042479
23001007,6.463316274693587
23001008,6.53363059031951
23001040,7.456184212340235
23001041,7.5671361334710845
23001108,7.8549440905905445
23001110,6.50720098273306
23001111,7.529506259166392
23001112,7.767314939405801
23001152,7.447964285594145
23001160,7.2593112775887665
23001161,7.38472179942947
23001204,7.150186221423081
23001339,7.233177043585754
23001401,7.584337745180421
23001403,7.6350141801279925
23001404,7.461397798490039
23001448,7.590997036250994
23001449,7.620873418455817
23001477,7.373435073753324
23001519,7.3227214172752975
23001627,7.496613373483377
23001725,6.97115739223669
23001770,7.451885818470376
23001800,7.1468632593182795
23001834,7.339063673869297
23001889,7.743434652358747
23001890,7.662496684723419
23001891,6.716988640434353
23001934,7.571272009797183
23001944,7.519821325051253
23001969,7.6377235909719765
23002000,7.389357497735259
23002093,7.206257481986018
23002094,7.271559428742544
23002127,7.4031359958441705
23002128,7.273127412225561
23002182,7.642764566123158
23002183,7.585476247611003
23002184,7.377735748600471
23002205,7.574114260984594
23002206,7.463899942139263
23002207,7.273303406528629
23002208,6.659057517013792
23002209,7.083624062713172
23002210,7.325758422880556
23002211,7.019965666109096
23002212,6.7759428046543295
23002213,7.065504081647011
23002214,6.870203246238409
23002215,7.142963560153142
23002354,7.607513094346459
23002355,6.693726192188163
23002356,7.647887965202505
23002357,7.60321779534307
23002358,7.066601844015433
23002359,7.6072559240767745
23002360,7.525792064370539
23002361,7.11727649031023
23002463,7.491159271868097
23002494,7.416582201735037
23002495,7.567868057202733
23002517,7.7074605691108555
23002519,7.701629504905874
23002537,7.509844696797635
23002568,7.683727083365989
23002622,7.254820089778066
23002649,7.659085716804758
23002651,7.347932919069758
23002800,7.39742456799808
23002801,6.50326505177432
23002839,7.430036599479362
23002840,7.423830740161669
23002852,7.48644312602092
23002889,7.157091797884599
23002890,7.650694551370025
23002930,7.5306593784880675
23002931,7.072182494440562
23002932,6.922611695804
23002996,6.323467349538637
23002998,6.503306739578388
23002999,6.348928522075727
23003000,7.064018608412466
23003081,7.514781533390464
23003087,7.477497414012599
23003127,6.961164667860573
23003128,7.208669163714574
23003149,7.480457789489626
23003202,7.27635072015777
23003311,7.3060005267203705
23003314,7.223967272141363
23003315,7.352774902145649
23003470,6.887311154884148
23003506,7.5174024459043185
23003603,6.824172135097632
23003604,6.809160886717228
23003606,6.7603318672954975
23003607,6.750770925836175
23003608,6.761237444064299
23003953,7.4857790436455955
23003954,7.524305610827241
23004086,7.2321943158184085
23004140,7.265833028027836
23004217,7.302104942305988
23004230,6.553101691621717
23004284,7.135897857959556
23004370,7.206630565524468
23004532,6.755311883620655
23004533,7.234216204589936
23004708,7.525583810211472
23004776,7.534558002339192
23004799,7.559607857351673
23004911,7.12641178433331
23004963,7.566469115431472
23004964,7.1913038715301765
23005133,7.4612509665533
23005150,7.477489316906757
23005183,7.39485434407487
23005203,7.305175966231089
23005205,7.337104584105455
23005270,7.3138459808076774
23005315,7.269233737987819
23005353,7.345042407936819
23005357,7.385675338972896
23005481,7.4892166900759225
23005483,7.37217433184441
23005484,7.199240235995666
23005566,7.700713802209173
23005807,7.263994269820575
23005831,7.392819285562076
23005843,7.2018989656456345
23005846,7.233498959825061
23005847,7.209366808496555
23005930,7.053898653241125
23005932,7.2893420070826505
23005933,7.172303487735518
23005986,7.176865826506294
23005987,7.21483390970821
23006038,7.462516112491234
23006154,7.073192318325961
23006301,7.54954755130402
23006302,7.5183226033023
23006353,7.180737688098351
23006394,7.366885897112189
23006438,7.6140641825904005
23006439,7.031835474911549
23006488,7.559139734588894
23006706,7.36780704010723
23006716,7.227736063789597
23007251,7.367108154693566
23007288,7.054581221505129
23007289,7.062704177785748
23007343,7.129883233818555
23007612,7.481471147101294
23007613,6.907096995430866
23007692,7.269691902592059
23007706,6.736029569433112
23007707,6.735261258805048
23007732,7.061440668323472
23007733,7.322192146210106
23007794,7.254618531888925
23008020,7.124501445043191
23008021,6.828250090017084
23008073,7.045763496886687
23008099,7.15634312266427
23008119,7.06828265260531
23008140,6.94501108990987
23008141,7.054558575410034
23008142,7.059458716335558
23008275,7.23057022828676
23008309,7.715834541304356
23008310,7.60905010585621
23008331,7.592503762202956
23008334,6.970130986203547
23008335,7.386983084506956
23008412,7.158870054820403
23008413,7.14313142516626
23008414,7.093128457417229
23008415,7.544038255368454
23008455,7.046694928828466
23008478,7.223171536526561
23008517,7.059041093959159
23008519,7.417291788276257
23008574,7.383593319759948
23008575,6.733334806987183
23008576,7.25570866518724
